text,label
"Si l'histoire s'annonçait banale, la bande-annonce laissait prèsager un ""Unborn"" dètonnant et flippant à souhait! Seulement le film de David S. Goyer lorgne vers ""L'exorciste"" et ""Hidden"" sans vraiment se rèapproprier ces rèfèrences pour crèer quelque chose de neuf! Odette Yustman (qui a de faux airs de Megan Fox avec les yeux bleus) est bien agrèable à regarder chaque fois qu'elle court faire son jogging, se promène en dèbardeur et petite culotte mais le problème c'est que ça s'arrête là! Pour ce qui de la mise en scène, elle n'a rien d'extraordinaire non pas qu'elle soit mauvaise (ou bonne d'ailleurs), c'est juste qu'elle est transparente! A trop vouloir attirer le jeune public, le cinèaste laisse enliser son histoire dans un ""jeunisme"" dèsolant avec des acteurs riches, brillants, beaux et en bonne santè! Gary Oldman, qui porte très bien le petit chapeau pour la prière, arrive à rendre crèdible son personnage mais n'apparait malheureusement qu'au bout d'une heure de film! On ne s'ennuie pas avec quelques bonnes surprises (la scène du vieillard possèdè) mais ""Unborn"" donne une affreuse impression de rèchauffè...",0
"Pas de doute,cet anti-biopic détonne dans le paysage cinématographique bien frileux d'aujourd'hui.Bob Dylan est ici une personnalité plurielle,incarnée par 6 acteurs différents.Un véritable melting-pot qui parle aux fans,mais laisse indifférent les autres.Je fais parti de ces novices qui ne connaissent absolument pas son oeuvre.Génant pour un film si dense et référencé.Cela dit,on peut apprécier l'ampleur d'une mise en scène,qui diffère à chaque changement d'époque et d'acteur.Au fond,Dylan(en plus d'ètre un musicien hors-pair bien sur),est un citoyen du monde.Avec ses failles,ses convictions changeantes et son talent.Un portrait confus,au message flou,mais ou chacun reconnaitra le savoir-faire et l'admiration pour Dylan de Todd Haynes.PS:Cate Blanchett livre une performance invraisemblable...",0
"Voici un Western moderne, remake du film éponyme de 1957, de grande qualité. En effet Mangold en bon faiseur qui se respecte maitrise parfaitement son sujet et filme avec autant de talent des fusillades effrénées et des face à face prenants. Le film est porté par son excellent casting. Qu'il en soit de Russell Crowe dans le rôle d'un personnage à la mentalité ambigüe, Christian Bale très touchant ou Ben Foster impeccable en salaud de première; il n'y a pas une fausse note à déplorer au niveau de l'interprétation. La BO de Marco Beltrami est elle aussi impeccable. Pour conclure cette courte critique, on a ici un long métrage solide, qui certes ne réinvente pas le genre, mais à le mérite d'être un divertissement aux qualités indéniables. Les (bons) westerns se font tellement rares en ce moment (si l'on excepte Django) qu'il serait dommage de s'en priver d'un quand on peut le voir.",1
"Magistral Western à la beauté sauvage, navigant entre la langoureuse splendeur de paysages australiens captés dans une lumière naturelle rappelant la magie contemplative d'un Terrence Malick, et l'âpreté de scènes d'une violence sans concession issues de la volonté ô combien louable de ne pas céder à l'édulcoration du propos ou des personnages. Une narration au cordeau, d'abord lâche, où va venir s'immiscer peu à peu une tension d'une rare intensité, servie dans un contexte socio-historique habilement utilisé qui vient génialement enrichir le propos et en élargir la portée. Des acteurs parfaits, révélant, plus encore qu'un Guy Pearce certes impec en presque classique ""bad guy"" au bord de la repentance, ou même qu'un Danny Huston campant avec une rare crédibilité ce sociopathe charismatique et à juste titre inquiétant, un Ray Winstone impressionnant dans ce rôle de capitaine à la fois autoritaire, rempli de doutes, violent, attentionné, rustre et idéaliste, qui paiera cher son audaieuse initiative, qui toutefois ne s'avérera pas complètement vaine... Emily Watson lui rend la réplique sans faillir et autant David Wenham que John Hurt viennent pimenter de leurs jeux parfaitement maitrisés un casting de haute volée. Enfin une bande-son au pouvoir hypnotique signée un Nick Cave on ne peut plus inspiré, qui a d'ailleurs également et curieusement (mais de toute évidence tant mieux!) écrit le screenplay du film. Un western à la fois classique dans ses figures et rafraichissant (et audacieux!) dans son traitement et son propos, au goût de conte pour adulte sec et amer. Merci pour cette leçon de cinoche M Hilcoat.",1
Un film des plus beaux et des plus dramatique. Un jeu d'acteur juste et beaucoup de personnalités différentes font de ce film une oeuvre majeure du cinéma français.,1
"Kes c'est la poésie de l'enfance sublimée à l'état sauvage. Déjà au début du film la magnifique promenade dans la forêt magique et pure avec la musique élégiaque témoigne d'une tendresse folle pour le pouvoir de l'enfance qui s'évade, tel le faucon, dans les limbes de l'imagination et du rêve pour échapper au destin morne et triste qui l'attend: vision implacablement noire d'une vie toute tracée. Très beau film.",1
"En tant que fan absolu de la saga vidéoludique Final Fantasy,il m'était indispensable de découvrir le long-métrage adapté du meilleur épisode sur les 13(et quelques spin-offs!)existants à ce jour.""Final Fantasy VII Advent Children""(2005)raconte ce qui se passe après les évènements du jeu.Cloud Strife tente de contrer les agissements du gang de Kadaj qui veut ressusciter l'infernal Sephiroth,qui mit la Terre au bord du chaos.Si visuellement,il n' y a pas grand chose à dire sur les superbes images de synthèse,mises en valeur par les ralentis(encore que les personnages manquent d'expressivité),le traitement scénaristique est plutôt cacophonique.Pou un non-initié au jeu,c'est impossible de comprendre vraiment de quoi il en retourne.De toute façon,Tetsuya Nomura et son équipe éludent tout simplement les explications pour privilégier les combats ""bigger than life"" et l'action non-stop.Tout ceci est rébarbatif à la longue.On se croirait dans un OAV bien manichéen.De plus,en dehors de Cloud,les personnages mythiques(Barrett,Red XIII,Vincent...)ne font qu'une brève apparition.Il y a arnaque sur la marchandise...",0
"No Pain, no Gain a été une vraie surprise pour moi. Je m'attendais à une grosse daube signée Michael Bay, l'ambassadeur de la beaufitude au cinéma. Et, dans ce film, on a l'impression que Michael Bay se moque justement de personnages idiots ayant trop visionné ce genre de film. Une des forces du film est le casting, reprenant justement des acteurs ayant souvent joué dans des blockbusters idiots américain, mais non moins talentueux pour jouer des rôles d'attardés. Le personnage principal est incarné par Mark Wahlberg, acteur franchement bon (comme il le prouve à nouveau dans ce film), mais souvent associé à de mauvais films d'action. Anthony Mackie se débrouille pas mal du tout non plus. Mais la vraie révélation du film, c'est Dwayne Johnson, dans un personnage encore plus débile qu'il n'est musclé (c'est dire !). L'ancien catcheur excelle dans ce rôle, et prouve qu'il peut être un très bon acteur de comédie. Les autres rôles sont interprétés par de très bons acteurs (notamment Ed Harris et Tony Shalhoub). Ce film se paye avec brio la tête de ces trois imbéciles complets. Et c'est tellement jouissif de ce moquer d'abrutis. On peut tout de même reprocher à ce film d'être un peu trop long, même si cette longueur s'explique par des péripéties de plus en plus folles et absurdes des trois personnages principaux. Une vraie surprise que Michael Bay se moque, via ce film, de la beaufitude. En tout cas, c'est réussi.",1
"Je trouve qu'il est encore plus difficile de faire une critique de documentaires qu'une critique de film. Ce fut le cas pour la Vida Loca et c'est encore le cas d'une seule voix. Pour faire simple, c'est un documentaire magnifique. Mais en fait si il est magnifique ce n'est pas tant par la prouesse technique du réalisateur Xavier de Lauzanne, qui n'a si j'ose dire, eut rien d'autre à faire que de suivre, le maître d’œuvre de ce projet, Jean Yves Labat de Rossi. Il y participe bien entendu très grandement, mais les premières éloges sont à faire au musicien, qui est véritablement autant dans le sens propre qui figuré du terme, le vrai chef d'orchestre de ce documentaire. Il fait là quelque chose de vraiment extraordinaire, rassembler Israéliens et Palestiniens, juifs, chrétiens et musulmans dans une même troupe de musique pour une tournée dans toute la France, c’est franchement extraordinaire. Ce documentaire est une belle preuve, il prouve qu'une réconciliation est possible entre Israéliens et Palestinien. Bien entendu je ne dit pas que se soit facile ni J-Y Labat de Rossi d'ailleurs. Mais ce documentaire là donne une lueur d'espoir. Par la musique, par une passion, Palestiniens et Israéliens peuvent se prendre dans la main et faire quelque chose ensemble. Bien entendu (je ne veux pas rentrer dans un débat politique, et c'est là aussi un des non-buts du documentaire) c'est vrai, c'est chose plus facile à dire qu'a faire. Vraiment un très bon doc, à voir. Vraiment il faut le voir. Emouvant et très touchant de voir comment des gens qui se haïssent sans ce connaître, peuvent ""s'aimer"" en apprenant les uns des autres.",1
"Sur le principe du montage parallèle, Benjamin de Lajarte réussit un exercice de style hautement symbolique. Pour nous parler du jeu de l’amour et de ses hasards, il ose une écriture nouvelle qui du scénario à la réalisation, confère à l’image un fort pouvoir d’évocation, surtout quand celle-ci se passe de commentaires superflus. L’utilisation de l’ellipse est ici une composante à part entière de la mise en scène. Et que dire de l’affiche : Alain Chamfort, que je n’imaginais pas en comédien de première donne la réplique à Hiam Abass, Audrey Dana… Une nouvelle voie du cinéma français ? Les bonus Un making of très didactique, mais passionnant Pour en savoir plus",1
"Après l’original de 1933 et bien avant que Peter Jackson ne réalise sa propre version en 2005, c’est le Britannique John Guillermin qui réalise le premier remake de ce chef d’œuvre absolu, en 1976. Cette production pharaonique est produite par Dino De Laurentiis et relève le défi, celui d’une production crédible et qui est loin de faire pâle figure face à la dernière version en date. Le scénario légèrement modifié, le film se veut quant à lui, plus « érotique » avec dans le rôle principal, une inconnue à l’époque, la jeune (et belle) Jessica Lange qui apparaît pour la première fois au cinéma ! (la production avait envisagé d’autres actrices, comme Cher ou Barbra Streisand). A ses côtés, on retrouve Jeff Bridges (facilement reconnaissable !). Captivant et crédible au niveau des SFX et de l’animatronique, le film n’accuse pas encore l’effet de l’âge et c’est tant mieux pour lui ! A noter aussi que le réalisateur donna une suite à son film, avec King Kong II (1986) !",1
"Freddy 3, les griffes du cauchemar : Un troisième épisode mieux que le second car on en apprend un poil plus sur la passer et les origines de Freddy mais un opus qui n’égalera pas l’original, le premier. Car, il y a toujours ce problème ou on voit très peu Freddy comparé au premier mais l’avenage de celui la, c’est que les morts et les cauchemars sont mieux travaillés et cela est appréciable. Bon, la réalisation et la photographie n’est pas autant maitrisé sur le premier mais les effets spéciaux sont encore une fois très réussit et donc chaque apparition de Freddy est un délice. Pour ce qui est du scénario, il est plus intéressant que le deuxième de la série, car il reprend les ingrédients du premier : la peur et non la possession d’une personne. Car les 3/4 du film vont se passé dans un hôpital psychiatrie ou l’entraide sera leur meilleur arme pour survivre, mais quand l’institue ne veut pas comprendre, il va être très dur de survivre aux griffes de Freddy… De plus, j’ai bien apprécie revoir des personnages du premier opus, surtout qu’ils ont un rôle majeur dans ce film, je vous laisse le découvrir. Par contre, j’ai trouvé que Freddy était moins « rigolo » dans ce film, alors que il y avait un sacré humour dans les autres, peut être question de doublage qui est pas le même. Sinon, les acteurs sont toujours aussi convaincants pour un film de genre. Et pour finir, on a une bonne bo pour celui la. Donc voila, bon épisode qui reste divertissant et dans l’esprit de la série.",1
"James Cameron orchestre le grand retour de Sigourney Weaver, seule personne à même de combattre les Aliens dans lequel action, suspens et humour noir sont les maîtres mots. Une suite terrifiante aux effets spéciaux époustouflants et aux décors magnifiques.",1
"Je ne m'attendais pas a voir un film aussi bien. Les acteurs jouent bien particulièrement DMX qui nous mène dans ce scenario de gangster très réussit de plus bien filmé avec une chronologie intéressante. Malgré une morale à l'américaine, j'ai apprécié, il mérite 3 étoiles.",1
"Très bon film, hyper original, notamment pour la réalisation. Entre les mains d'un autre que Miike, ce film aurait été banal mais là on a des surprises tout au long du film, et notamment à la fin. Ce genre de film, on ne peut le trouver que dans le cinéma asiatique et Miike en est l'un des maitres. A voir.",1
"Quand Jean Giraud alias Moebius et Jean-Michel Charlier ont créé les premiers Bluberry ils se sont inspiré de jean Paul Belmondo la star français en vogue dans la periode des années 60.Quand Jan Kenen réalisera ce western selon son expérience qu'il avait vécut dans une tribu shamanique en Amazonie. Le Blueberry de Jan Kenen est très ,très éloigné de BD,le personnage campé par Vincent Cassell est beaucoup plus un drogué que un alcoolique,il est moin bagarreur et moin sinistre,dans la version de Jan kenen on ne le ressent pas crasseux,ni tricheur,ni animal et ni sexuel.Bref un western les plus mauvais,décidément les français en ce qui concerne le western n'arrivent pas à la cheville des américains.",0
U2 j'aime bien mais je ne suis pas fan. Je respecte beaucoup ce groupe et ce concert était très bien fait. Comme dans chaque film 3D on se croit bien dedans. Et celui la était très réussi. 4 étoiles pour ce beau concert.,1
"Le Fabuleux destin d'Amélie Poulain mérite amplement le succés qu'il a rencontré. Ce film est juste sublime. Jean-Pierre Jeunet met en scène un film magnifique et très humain. De plus, il filme Paris de façon très original (jeux de lumières, de couleurs...) ce qui colle parfaitement à l'univers et à l'ambiance du film. Côté acteurs, Audrey Tautou est absolument superbe et très touchante dans le rôle d'Amélie, fille qui se soucie plus des autres que d'elle-même. Un ange sur terre en quelque sorte. Le reste du casting est très bon également à l'image de Mathieu Kassovitz, Serge Merlin ou Jamel Debbouze par exemple. Ce film est une véritable bouffée d'air frais qui se laisse regarder avec un plaisir non dissimulé. Et n'oublions pas la somptueuse musique de Yann Tiersen que je considère comme l'une des meilleures b.o du cinéma, rien que ça. Le Fabuleux destin d'Amélie Poulain est tout simplement un de mes films préférés. Je l'adore et je ne m'en lasserai jamais. L'un des plus beaux films français.",1
"film super drole qui raconte la suite des aventure de l'age de glace,toujours cette note d'humour décallé, on ne s'en lasse pas.Film un peut trop court durée 1h30",1
"Un beau film social, sincère et généreux. Les répliques sont de grande qualité et les personnages sont soit magnifiques, soit très intéressants, a l'image de celui interprété remarquablement par Jean-Pierre Bacri. Agnès Jaoui, pour son deuxième film, arrive a bien manier l'humour ainsi que le drame, et offre au spectateur une belle lecon de morale, sans toutefois jamais rien imposer. Une belle réussite.",1
J ai pas vraiment aimé ce deuxième volet... Je l'ai trouvé poussif et sur jouer ... Dommage vu le tapage médiatique fait à son sujet...,0
"Reno/Muller duo de choc pour un film foutrement drôle, scènes et phrases culte au rendez vous, action et wasabi pour le plus grand plaisir de tous !",1
"je suis très ouvert, mais la une daube pareil c'est pas possible. j'ai acheté le dvd a 3 euro, mais c'est 3 euro de trop....... j'en ai vu des films a chier, et celui la n'échappe pas a la règle...",0
"Je suis vert ! J'ai payé 9.20 euros pour voir ça ? Autant vous prévenir, une fois de plus tout est dans la bande annonce (c'est une nouvelle façon de faire du cinéma je crois. Ça tend à se généraliser et c'est inquiétant...) et le film est déplorable de mauvais jeux d'acteurs mals inspirés et pas crédibles pour un sou. Je suis sorti au bout de 35 minutes de projection, trop c'est trop ! (pour une fois qu'il n'y avait pas un ""rongeur"" installé derrière mon siège durant la séance...Ça aussi, c'est une sacrée plaie !) Bon, je suis de mauvaise humeur, merci le cinéma !",0
"Des acteurs prenants avec une note particulière pour Pascal Greggory, décidément excellent dans tous ses films, et Julie Gayet toujours délicieuse.",0
"A l'instar de son collègue Kevin Costner avec 'Mr Brooks', Dennis Quaid s'essaye au rôle de serial killer. Cela aurait pu être une excellente idée...mais dans un bon film. Car Nuits Noires est une vraie catastrophe: situations complètement invraisemblables, absence totale de tension pourtant indispensable à ce genre de film, ajout d'une sous-intrigue surnaturelle ridicule autour de la mort de la soeur du jeune héros, etc... C'est d'autant plus regrettable car il y avait là le potentiel de faire un bon thriller avec, notamment, un mini-twist final plutôt bien vu sur les motivations du tueur. Dommage...",0
"nul nul nul nul nul nul nul film insipide, sans queue ni tête, mal joué, mal réalisé, jamais vu un film pareil. A oublier trés rapidement.",0
"Le réalisateur nous montre dans la vraie vie, cette dureté perçu en tant qu'homo. Deux garçons, un qui l'assume, l'autre qui se cherche, voir même qui n'assume pas d'être homo. Un père qui l’accepte mais contre sa nature ""d'homophobe"", et un père qui n'accepte pas la différence de son fils. Deux vies de famille, très différente, réunit au sein d'un établissement. Le récit qui nous es montré, est touchant, une histoire sommes toute, en l'apparence singulière, mais avec beaucoup de refus, de mots durs, d'exclusion, de brimades. Ce film se veut dérangeant, mais en 2017, il est là aussi, pour faire passer un message. Aux familles, aux chefs d'établissements, à la société, aux ados homo. Et j'ai trouvé ce film réussit, même s'il est loin d'être parfait, on touche là un sujet brûlant, dans une société qui se veut normaliser. Hors, il n'y a pas de norme ! On ne naît pas homo, on ne choisit pas d'être homo. Et si plus de personnes homophobes, hétéros voulait bien le comprendre, plutôt que de jouer la carte de l’indifférence, cette facilité déconcertante. Bon film !",1
Un petit nanar rigolo a regarder. A voir une fois pour rigoler un peu un dimanche soir ou vous avez rien a faire.,0
"Une véritable réussite dans laquelle on retrouve tous les ingrédients de la comédie romantique mêlée étroitement à la comédie musicale. Le résultat est souvent magique avec un duo Fred Astaire, Rita Hayworth qui fonctionne à merveille, et emmenée par des chorégraphies simples, justes et toujours appropriée. Cerise sur le gâteau, le scénario fait la part belle à l'humour et à la dérision, et transporte ainsi le spectateur dans un délicieux plaisir. Et quel bonheur de retrouver la magnifique Rita Hayworth. Sa beauté, même 75 ans après le tournage, demeure toujours inégalée. A voir et à revoir.",1
"Je suis rarement déçu avec un film de Johnny Depp et c'est le cas ici. Un univers complètement fou avec des surprises à chaque scènes! Les acteurs sont tous très bons. Le scénario est peut être un peu léger et le film se termine un peu vite mais c'est tellement bon tout le long, que je peux pas mettre moins de cinq!",1
"Bruce Willis s'amuse , Matthew Perry est égal à lui même et ça donne une petite comédie sympathique mais qui ne marque pas les esprits ...",0
"Un thriller psychologique rudement bien mené, aux accents hitchcockiens, au sein d’un quartier chic et bourgeois des années 60, en Belgique. Pour moi ce film est parfait, il n'y rien à remettre en cause. Les acteurs jouent une partition sans fautes, la réalisation est d'une grande beauté, l'atmosphère est angoissante à souhait. Et aussi la psychologie des personnages est parfaitement retranscrite. Ce sont deux vies de familles heureuses et harmonieuses complètement parties en fumée et c'est effrayant.",1
"Le titre explicite les questions existentielles des personnages et leurs tergiversassions sexuelles en ballotant le spectateur sur une gamme de réactions contradictoires. En effet le rire des séquences équilibre le questionnement sur les situations, le plaisir de l’éloquence des personnages se mélange à la franchise de certaines scènes sans compromis. Pascal Greggory est merveilleux de candeur ou de cynisme dans un rôle déroutant qu’il appuie de son regard d’enfant perdu. Une comédie originale pour un film tout simplement humain.",1
"Les deux premiers Best of the Best ne sont pas des chefs-d’œuvre mais sont des films qui se laissent regarder. Mais lorsque Philip Rhee, l'interprète de Tommy Lee, est passé derrière la caméra pour sortir deux suites en DTV (Direct To Video), les choses ont commencé à se gâter... Tommy Lee part rendre visite à l'un de ses amis dans le magnifique État de Je-sais-pas-où-mais-si-les-scénaristes-s'en-moquent-moi-aussi mais va se retrouver confronté aux membres d'un groupuscule néonazi qui sèment la terreur dans la ville... La réalisation n'est pas très bonne: les prises de vues sont banales, le cadrage un peu raté, la mise en scène fade et les mouvements pas très beaux. Le scénario est très prévisible, rien d'intelligent ou de vraiment crédible. Il y a beaucoup de longueurs, tous les pires clichés des films d'action. Les acteurs ne sont pas très convaincants pour ne pas dire carrément mauvais pour certains. Les dialogues sont pour la plupart ratés sauf ceux prononcés lors des réunions aryennes, où les discours font froid dans le dos et reflètent bien la stupidité et la dangerosité de ces fanatiques. La photographie est particulièrement mauvaise: la lumière est terne et froide et les couleurs sans vie et franchement laides. Les scènes de nuit sont à peine visibles. Le montage est soporifique et sans grand intérêt. Les décors sont passables, les costumes pas très bons et la bande son vite oubliable. Best of the Best 3 : No Turning Back est un film d'action de série B qui n'st vraiment pas à la hauteur des précédents.",0
"Bien étrange cette idée de mélanger politique et couches-culottes. J'avoue être resté dubitatif lors de la scène où Nanni Moretti passe cinq minutes à étaler sur la table les godasses de son gamin. Moretti ne se laisse-t-il pas prendre à son propre piège, lui qui veut dénoncer le désintérêt pour la vie politique ? Malgré tout, le film est presque un modèle car il montre de nombreuses facettes de la vie politique italienne, en allant de Berlusconi au mouvement indépendantiste de la Padanie. Par ailleurs, certains passages sont jouissifs, comme la naissance du mioche à l'hosto. Moi qui suis assez hermétique à ""l'humour morettien"", j'ai apprécié.",1
"L'idée de base était intéressante et original , une mine ayant appartenu a l'unité 731 , mais finalement c'est mal exploité . Le film met 40 minutes a vraiment ""démarrer"" mais une fois que l'on pense que ça va démarrer ben non ça enchaine les longueurs et des dialogues plat et inutiles . Les maquillages sont mauvais il y a des décors en plastique trop visible et l'ambiance est inexistante , c'est beaucoup trop lumineux alors que l'on est censé être dans une ""mine"" abandonnée , ça fourmille aussi d'incohérences parfois stupide . Mais un des vrais problèmes du film ce sont ses acteurs peu convainquant ou crédible . Bref une petite production qui ne remplit pas son boulot , aucune angoisse , aucune tension et encore moins de gore , a éviter .",0
"Devant un sujet si prévisible et cousu de fils blancs, il est difficile de se prendre au jeu et de definir reclaim comme un bon film d'action ou de suspense ou autre style d'ailleurs. Les acteurs comme le scénario sont faiblards et ont du mal à nous accrocher jusqu'à la fin.",0
"Très ingénieux!Ce documentaire est excellent car certaines archives sont impressionnantes et très rares!Quant aux témoignages très bouleversants et marquants.Pour le reste , l'histoire de Klaus Barbie vous fait réfléchir sur la culpabilité d'un gouvernement(ici américain).A voir",1
"Un film sans grand intérêt, on s'ennuie plutôt qu’autre chose, seul Velibor Topic sort du lot. 1/5.",0
"L'amour , la vie , la mort , Claude Lelouch nous offre une oeuvre forte et puissante , l'interprétation se hisse à son niveau , du grand cinéma .",1
A des millénaires de l'original japonais qui lui est réellement boulversant : antartica avec les fabuleux taro et jiro.,0
"Cette adaptation ciné de Belphégor n'a absolument rien pour elle. Pas de frisson,ni intrigue, Jean-Paul Salomé ne sait décidément absolument rien faire. Et les effets spéciaux sont d'une telle laideur qu'ils semblent ne pas avoir été terminés. Bref une catastrophe sur pellicule.",0
Une honte ce film. Maltraitance envers les éléphants pendant le tournage ! Voilà pourquoi je mets cette note. A boycotter,0
"Les proies aurait pu s'appeler Virgins in translation, tant on retrouve le style et les thèmes de Sofia Coppola dans ce film. J'ai vraiment aimé cette petite musique de chambre cinématographique qui devient opéra sans prévenir, par moments. La photographie est superbe, les actrices sont à l'unisson et l'originalité du sujet est indéniable. Bien sûr, on peut toujours reprocher à la réalisatrice une certaine vacuité dans ce qui ne peut paraître qu'un remake. Mais l'angle d'attaque notamment l'ambivalence en creux des personnages féminins favorise des lectures différentes de cette scénographie si particulière à Coppola. Une partie de la critique est sévère quant au 6ème film de SC. Je pense -espère- que The Beguiled (titre original qui signifie les séduisantes) restera dans les annales, au moins autant que l'œuvre de Don Siegel (avec Clint Eastwood, ça aide). Deux mots enfin pour qualifier The Beguiled 2017 : moderne et singulier.",1
"""Les Morsures de l'Aube"" a ses qualités et ses défauts mais parvient plutôt bien à remplir son statut de divertissement, assez convaincant dans sa première partie avant de délaisser petit à petit le spectateur jusqu'au final, par ailleurs grotesque. Tout d'abord, on se plonge avec intérêt dans ces bas-fonds de la jet-set parisienne, regorgant de personnes louches aux illusions perdues. Le point de départ est original et prenant, la mise en place de l'intrigue étant somme toute remarquable. Les images léchées donnent un aspect visuel réussi, qui, sans faire dans l'esthétique carte postale se révèlent assez juste pour représenter cette ambiance nocturne et saisissante. L'auto-dérision est efficace, éliminant d'emblée les ambitions que certains auraient attribué d'""auteur"" à Antoines De Caunes, lequel s'en défend parfaitement. Le rythme est enlevé, on ne s'ennuie pas, quelques séquences sortent du lot... On peut aussi apprécier les sursauts de violence qui, venus de nulle part, sont constamment surprenants. Ensuite, ça se gâte : les personnages ne sont pas creusés pour deux sous et ce qui faisait leur charme au début (la superficialité) finit par agacer. Le scénario est incapable de tenir de manière cohérente l'intrigue qui prend des proportions assez vaseuses, pas aidée par les dialogues franchement crétins. Impossible de se rattraper sur l'interprétation, qui signalons-le est médiocre : Guillaume Canet est monolithique, Gérard Lanvin surjoue sans cesse et surtout, Asia Argento est littéralement sous-employée, dans un rôle très réducteur de séductrice fatale, attirée par les résonnances de son prénom (dans Violaine, il y a ""viol"" et ""haine"" ohoho) n'étant là que pour montrer ses fesses. D'une actrice aussi talentueuse voire exceptionnelle, c'est une véritable honte de ne pas avoir su tirer profit ! Oublions la réalisation plus qu'hésitante, bourrée de faux-raccords mais également ses incursions dans le spectaculaire, ridicules.",0
"ce film est magistral , un film qui date de 1987 et qui montre deja la violence dans les banlieues . BRUNO CREMER en pere tyranique est tout simplement genial . quand au jeune il y a du talent . pour un public averti certe mais le film vaut le detour chapeau MR BRISSEAU",1
Vraiment pas terrible bien trop long à démarrer (55 minutes) ce qui dommage car il y a quelques bons passages et des moments bien angoissants.,0
"Formidable saga, certes il y a beaucoup de n'importe quoi mais cela fait partie de l'univers. Et on en redemande.",1
"J'adore Lelouch et tous ses films à égalité. Là un des principaux personnages est la musique. On vit l'horreur de cette période, la déportation en osmose avec les personnages. Et puisqu'il faut bien en parler la délation aussi, comment des êtres humains peuvent-ils en envoyer d'autres à la torture et à la mort en toute conscience ? Enfin Leliuch nous ramène sur le thème de la réincarnation,à laquelle je crois aussi.",1
"Beurk ! Le premier volet se laisse regarder, mais le second, qui va sans doute trop loin dans la surenchère, est absolument indigeste.",0
"Oui, les effets spéciaux sont cheap. oui, le film est pus marrant que flippant. Mais c'est justement pour cette raison que ce film est une perle ! A voir absolument, à ne pas louper !!!",1
"Le film est décevant il passe a coté d'un bon sujet. La relation des adultes s'impose tous le long du film et des enfants de 10 ans, même pas, s'intéressent déjà à l'herbe et au sexe ; ce n'est pas vraiment crédible",0
Une comédie française marrante et sympathique à voir. Michael Youn ne s'est pas planté !,1
"Dans ma vie de cinéphile je ne me rappelais pas être sorti d'une salle avant la fin du film. Ayant la carte illimité, je suis plutôt tolérant et laisse la chance aux métrages jusqu'au dernier tour de bobine. Mais là c'était pas possible, une telle niaiserie ringarde, un humour tellement nul que j'étais gêné pour les acteurs et toutes personnes ayant participé au projet. A éviter, pour tout le monde.",0
"2e Film de Gondry cette année sur nos écran français. Après le sublime LA science des Rêves, Gondry s'attaque aux documentaires, accompagné du comique americain: Dave Chapelle (Le Jamel Americain, on pourai dire). Chapelle organise donc un concert gratuit dans une rue de New york en allant dans plusieurs ville pour inviter les gens à y aller. Le concert est terrible, de Lauryn Hill à Mos Def en passant par Talib Kweli, ou Common, et surtout Kanye West. Bref tout les chanteurs-rappeur que j'écoute sur une même scène. Mais pour que le film soit bon, il ne suffit pas d'avoir que le concert de bien. Gondry réalise tellement bien que même si ça aurait été de la musique hard, ca aurait été bien. Donc voila que dire de plus sur ce documentaire-musique? rien à part dire que c'est excellent.",1
"Un trés beau film politique,je vous le conseille.",1
"Ce film est tellement touchant et doux. On est invité à partager la vie de cette femme, enfermée dans une société qu'elle tente de comprendre mais qui ne la comprend pas, qui ne la reconnaît pas. La mise en scène a ses lenteurs, ses chemins un peu fléchés mais il y a une telle justesse de ton et de réalisation qu'on sort grandi d'avoir écouté Fatima. Merci !",1
"Un sublime film, plein de finesse, qui nous montre le monde des adultes à travers les yeux de ces enfants. Un film qui plaira autant aux enfants qu'à leurs parents.",1
"Difficile d'accrocher, tant le film est linéaire, pour ne pas dire hermétique.",0
"Dans ce genre de film, l'histoire importe peu, c'est la série de gags qui doit attirer l'attention. On nous sert donc ce cliché de la guerre des classes pour nous lancer à la figures des gags faisant sourire ou dresser les sourcils. Où est passé le pierre richard du Grand blond ?",0
"Pour son dernier film avant sa retraite anticipée du cinéma, Steven Soderbergh offre sur un plateau un thriller solide et palpitant que ne renierait pas Hitchcock, Lumet ou même De Palma !! ""Effets Secondaires"" est donc une petite pépite inattendue dans le genre,que la première demi-heure ne laissait pas tellement présager. Une jeune femme dépressive essaye un anxiolytique dernier cri pour soulager sa tristesse,mais ses réactions deviennent brusques et inquiétantes jusqu'au meurtre... Mis sur le gril par la police et ses collègues,le psychiatre opportuniste va tout faire pour se sortir de la situation. C'est donc un vaste jeu de dupes qui s'installe où la vérité de l'instant n'est pas celle de la scène suivante. Le scénario de Scott multiplie les fausses-pistes, les faux-semblants,et se montre régulièrement critique à l'égard de l'industrie pharmaceutique,de la médecine privée et plus généralement des failles du système médical américain. Soderberg,aidé par la composition oppressante de Thomas Newman,installe une atmosphère propre et clinique qui enferme ses personnages dans le mensonge et la folie. Rooney Mara est encore une fois hallucinante,jouant de son physique gracile et de son regard intriguant, alors que Jude Law,opaque et agité,se bonifie et se complexifie clairement avec les années . Un grand cru.",1
