text,label
"Bon gros nanar qui se veut parodique, mais attention c’est du lourdingue ! Parfois, on rit ! Mais faut être de bonne humeur avant le début, le film, lui, n’y arrivera pas ! Il pourrait même être insupportable si on est pas préparé. Vraiment, les Américains ne sont pas forts en déconnage, délire et folie douce (à quelques exceptions du genre «Very bad trip» par ex.) ; pour cela, vaut mieux se retourner vers les Anglais, Terry Jones et les Monty Python, etc. Bref c’est plus crétin que comique et seul l’excellent jeu des acteurs principaux sauve le film de la débâcle ! Ce qui est exaspérant, c’est la majorité de critiques cinématographiques — vous savez, les experts qui décident du succès d’un film et qui se plantent un coup sur deux — qui le trouve «hilarant», «désopilant», «burlesque»… des gars du genre à s’étouffer de rire sur un film de Marguerite Duras !",0
"Mou, long et sans intérêt. Déjà le sujet est difficile à suivre, d'autant plus qu'il est réaliste et donc peu intéressant.",0
"ce film fait désormais parti de mes films fétiches, rien que pour sa liberté de ton . C'est un ""ken Park"" français, c'est cru, et j'aime cette description criante de vérité. C'est ""les nuits fauves"" une dizaine d'années après, c'est décapant, malheureusement, l'époque que nous vivons, qui est une dictature financière et technologique, ne laisse que tres peu de place à des oeuvres de ce genre. Si vous aimez la liberté, l'amour et la beauté, ce film est fait pour vous !",1
"Le genre ""film de vacances"" ne brille jamais par leur construction scénaristique, et ce n'est pas Julie Delpy et son ""Skylab"" qui vont me faire dire le contraire. De plus, elle veut jouer peu subtilement sur la fibre nostalgique en faisant inutilement du film un long flashback. Si quelques instants comme l'histoire de la dorade et de la sirène, ou le plaisir de voir Emmanuelle Riva et surtout la très regrettée Bernadette Lafont peuvent retenir l'attention, le reste est franchement sans intérêt se contentant de jouer sur la caricature (gauchistes vs ""c'est toujours la faute des immigrés"" !!!) pour les personnages, des situations qui souffrent du même problème jamais exploitées jusqu'au bout pour ne pas dire jamais exploitées tout court, donc pas de drôlerie, pas d'émotion, pas d'intérêt quoi... Bref aussi captivant qu'un long et interminable repas en famille...",0
"Remake inutile du chef d’œuvre de 1968, réalisé par Tim Burton sans conviction. Certaines scènes sont plus que simiesques, elles frôlent le ridicule. A voir néanmoins pour le petit rôle du mannequin Estella Warren ou à éviter purement et simplement !",0
Mais quel film incroyable !! Très émouvant et sensible. Yolande Moreau toujours formidable ! a voir et revoir !,1
"Ecrit par le génial Andrew Niccol, l'auteur entre autres du non moins génial ""Bienvenue à Gattaca"", ""The Truman Show"" partage avec lui ses atouts les plus impressionnants: c'est l'oeuvre d'un visionnaire, à la fois philosophique et sociétale. A une époque où cette saloperie de télé-réalité n'en était qu'au stade de l'embryon, prévoir ses dérives avec une telle justesse tient du prophétique. Le propos du film est multiple et ne se contente pas de pointer du doigt la télé-réalité ou même le système en général. C'est aussi une invitation à s'éloigner de la routine métro-boulot-dodo, à prendre des risques et ne pas avoir peur de l'inconnu. L'histoire en elle-même est admirablement mise en scène, Truman est un personnage ultra attachant et possède un caractère universel auquel on s'identifie immédiatement, y'a de quoi devenir fou. Au-delà du scénario le travail de Peter Weir est remarquable: le propos, l'histoire, la narration, la réalisation (jouant aussi bien sur le regard mystérieusement autre que l'inquiétante étrangeté), l'interprétation y compris des rôles tertiaires...tout s'accorde parfaitement si bien que le film, même s'il brasse un million de sujets différents, parait juste homogène. Et Jim Carrey dont je ne suis pas le plus grand fan dans son registre de comédie habituel livre ici une de ses rares performances plus dramatiques et c'est comme tout le reste un sans-faute. Le film comporte son lot de séquences émotionnellement super puissantes et mon petit cœur bat toujours la chamade lors du dernier acte qui ne me laisse que deux mots en bouche: Quel film !",1
"C'est étrange mais parfois on ne peut pas s'empêcher de regarder un film dont on est pourtant certain qu'il y a peu de chance que l'on puisse l'apprécier alors pourquoi me fatiguer avec Le Couteau dans l'eau tout simplement parce que c'est l'unique long-métrage polonais de Roman Polanski et si je n'aime pas tous ses films il fait tout de même partie de mes cinéastes préférés. Le premier quart-d'heure m'a plutôt plu, le reste m'a ennuyé, un film faisant penser à la nouvelle vague, donnant l'impression de vide, il ne se passe quasiment rien certes Polanski dès son premier film réalise avec beaucoup d'aisance et les acteurs sont bons mais Le Couteau dans l'eau n'est pas fait pour moi.",0
"Entre un Don Juan qui ne croit pas en l'amour et une jeune femme sentimentale qui le découvre, ""Ariane"" s'oriente vers deux registres : d'abord, un comique basé principalement sur les dialogues et les situations; puis, un mélodrame tendre et indécis. La réussite du film ne tient pas au fait que Wilder soit à l'aise dans ces deux tonalités mais que le dernier mouvement, plus grave, intervient au bon moment. Malgré quelques longueurs, notamment autour des scènes qui insistent sur la jalousie de Flannagan (Gary Cooper qui en fait trop lorsque son personnage se saoule avec ses musiciens), un équilibre est trouvé grâce à, d'un côté, la mise en place d'un jeu de séduction où l'innocente feint d'être plus expérimentée que son amant et, de l'autre, une relation entre une fille et son père où ce dernier se comporte comme un détective même dans l'intimité, ayant presque sans le vouloir un contrôle total sur Ariane. Mais cette idée ne possède pas qu'une visée comique puisque la curiosité maladive du père va se retourner contre lui à l'instant où il comprend que sa fille risque de n'être qu'une conquête parmi d'autres pour Flannagan, alors qu'elle est folle amoureuse de lui. C'est donc par sa capacité à renverser des éléments comiques en motifs mélodramatiques qu' ""Ariane"" finit par émouvoir, jusqu'à une ultime scène magnifique, sur le fil du désespoir et du soulagement.",1
"Tout les ingrédients sont réunis dans ce troisième volet d'underworld pour avoir un mauvais et même un très mauvais film.Pas de scénario,une seule idée étiré sur 1h30.Et le tout chapeauté par un gars aux manettes qui signe ici sa première et immonde réalisation.Le projet lui a certainement été confié pour des raisons économique.Mais a l'arrivée le manque de maitrise de ce gars placé derrière la caméra et flagrant et simplement affligeant de nullité.Espérons que ce soit la seule et unique fois qu'il se voit confié une caméra.En tout cas on ne retrouve absolument rien des 2 premiers volets dans cette production.",0
"Un très beau documentaire sur des gamins qui sont nés et qui grandissent dans le bordel de Calcutta, entourés de mères prostituées, de pères absents ou accros au hash, et qui n'ont pas droit à l'éducation. Et puis un jour, une photographe débarque dans leur ruelle sordide, et leur fait découvrir l'art de la photo, le plaisir du cadrage bien fait, des seconds plans, des couleurs ... Leurs photos feront le tour du monde ! Le plus incroyable dans ce film, c'est le déalage entre l'horreur quotidienne de ces gosses et leurs sourires, leur vivacité. Leur escapade au bord de la mer parait cruelle tant le retour dans les ruelles glauques du bordel semble injuste. Un grand bravo à Zana Briski pour son action auprès de ces enfants perdus, sans elle les filles auraient fini comme leur mère, sur le trottoir. Ils s'appellent Avijid, Shanti, Manik, Puja, Gaur, Sushitra, Kochi, Mamoni, Tapasi, et leur vie est bouleversante !",1
Franchement décevant. Thierry Lhermite est incroyable dans ce rôle inspiré de Dominique De Villepin et Niels Arestrup également dans son rôle de directeur de cabinet mais c'est à peu près tout l'interêt de ce film. C'est drôle mais chiant ( trop centré sur le politique surement ). Voilà quelle déception...,0
"Un super beau film qui est à la fois complexe et subtil dans des problèmes simples d'une famille lambda dysfonctionnelle. Les dialogues sont savoureux où souvent chacun se parle sans écouter l'autre, en se coupant la parole, en ne terminant pas ses phrases pour finalement ne retrouver la communication lorsque ça les arrange, un capharnaüm de non dits et de vérités bizarrement facilement compréhensible. Les acteurs ont un jeu sobre de sincérité, touchant et drôle quand il faut, mélangeant la tristesse l'émotion et l'humour dans une même scène que ce soit au niveau de la gestuelle et dialogue. Un pur plaisir de cinéma du début jusqu'à la fin.",1
un film sombre et farfelu dans lequel Jean Reno et Jocelyn Quivrin ne donne pas entière satisfaction !!!!,0
Grosse déception : le casting nous a habitué à mieux.,0
"Entre la fiction scientifique, l'anticipation, le film d'aventure et d'action j'ai bien aimé. Film bien mené, acteurs parfaits on suit cette aventure sans problème, sans temps mort. Bon divertissement.",1
"La réalisation, le point fort du premier opus, est ici plus classique, mais heureusement sans perdre son caractère sombre et poétique. Le scénario est lui toujours aussi déconcertant puisqu'il se concentre sur les annexes de l'affaire principale, et notamment la corruption policière. Mais la mayonnaise prend néanmoins, et la distribution est encore une fois remarquable.",0
"un remake inutile qui a pourtant bien marcher dans les salles, Tim Burton a trop essayé de revisité le film originale mais le résultat n'as pasété convainquent du tout, le film n'est pas crédible et la mise en scène non plus, le scénario a été bâclé et même si les décors sont bien, on ne rentre pas assé dans l'ambiance du film et donc on s'en lasse très vite et donc on s’ennuie rapidement. Déçus surtout pour moi qui est un grand fan de Tim Burton. A éviter.",0
"Beaucoup mieux réussi que le film de Zeffirelli ! Le casting , la musique et l'adaptation du roman de Charlotte Bronte sont excellents .",1
"Ce long métrage de Chis Nahon aura été pour moi une légère deception en le visionnant. Au niveau des qualités du film, je retiendrais les séquences de combats qui sont vraiment super bien réalisé et qui sont d'ailleurs pour certaines assez gores, et aussi la très bonne performance de l'actrice principale Gianna Jun qui s'avère bien à l'aise pendant les fameuses séquences de combats. Par contre, au niveau artistique le film s'avère bien décevant, notamment au niveau des effets spéciaux qui sont assez médiocres et de la photographie qui n'est guère appréciable a voir. La mise en scène n'est pas non plus extraordinaire ( mais bon avec le réal de l'Empire des Loups, ce n'est guère étonnant ) et le reste du casting n'est vraiment pas éblouissant, en particulier celle concernant la jeune Allison Miller. Il s'agit donc d'une oeuvre assez moyenne dans l'ensemble, et le tout me laisse penser que si un autre réalisateur avait été au commande du projet, il aurait pu être bien plus réussi.",0
Des courts métrages liés entre eux sur le chevalier Noir entre Begins et The Dark Knight à la sauce animé nippon (comme Animatrix pour Matrix). Un régal !!!! l'occasion de retrouver L'Epouvantail et de voir à l'écran Killer Croc et Deadshot!!!,1
"Coup de cœur inattendu. Parti pour voir une comédie dramatique un peu cucul la praline, j’ai été bluffé par ce bijou d’humour et de drame portés par deux magnifiques acteurs. L’année 2014 commence très fort ! J’ai longtemps hésité à lui mettre 10/10, mais malheureusement la bande-annonce m’a gâché la plupart des blagues. Néanmoins, on peut dire que Philomena a frôlé le 10/10 et c’est déjà très grand ! Lisez la critique complète sur le blog de Marvelll.",1
"Une histoire dans laquelle on se laisse porter par des témoignages poignants. De belles images, des sourires, quelques larmes et beaucoup d'émotion. Belle surprise !",1
"9.5 / 20 J'ai acheté madea 1 et 2 pour commencé ça avait l'aire serieusement de ressemblé a big mamma côté humour ! Donc je me suis interessé de très pret a cette saga , je viens de commencé en regardant ce premier opus et c'est une grosse deception , a mes yeux c'est une grosse anarque on attend de madea de formidables gags mais rien ! Je n'ai rigolé qu'une seule fois , je suis dans le néant la , je ne vois pas l'interet du film , ça prend une tournure dramatique avec quelques fois des allures de thriller.. Beaucoup de longeurs , c'est mal joué en revanche le doublage est a ma grande surprise le même que pour big mamma un bon point ! Mais c'est tous ça reste très moyen pour moi , l'histoire est fade , le scénario est innexistant pas convaincu du tous par ce long-métrage , juste par curiosité je pense regardé le deuxieme mais si il est aussi mou que le premier j'irrais pas plus loin ! C'est vrai que tous est décevant , le casting , la morale , l'humour , les gags . J'ai pas été pris n'y touché par l'émotion seule la fin reste fidèle au genre mais c'est pas un bon film . A voir une fois et encore .. j'hésite vraiment a mettre la moyenne malheureusement je reste sur mes deux étoiles je tiens a précisé que c'est ma note qui compte le plus pour moi . maisc'est vrai ça reste très bas .",0
"Il n'y a pas les gentils d'un côté et les méchants de l'autre dans The Chaser. Plus exactement, il y a le méchant très méchant, ce n'est rien de le dire, inspiré apparemment d'un tueur en série du coin. Et les gentils...comment dire ? Joong-Ho est un proxénète, ancien policier, qui s'inquiète au bout d'un moment de voir ses filles disparaître avec ses millions. Il part donc à leur recherche mais ce qui l'intéresse n'est pas tellement leur sort mais le sort de son argent. Il s'adoucira au contact de la petite fille de l'une d'entre elles mais il restera ambigu jusqu'à la fin. Ce n'est pas le seul à être carrément à l'ouest. La flicaille locale en tient une couche. Moi qui pensais que c'était la spécialité de notre Besson national. Faux. Celle de Corée est pas mal dans son genre question inefficacité. Et la justice, je n'en parle pas. Je me demande comment ce procureur arrive à bien dormir la nuit. A sa place, je ne me sentirai pas très bien en me regardant dans la glace. Na Hong-jin se situe dans la lignée des polars de Park Chan-Wook qu'on a tous découvert avec Sympathy for Mister Vengance et Old Boy suite à la folie Kill Bill au début des années 2000. Intensité de l'interprétation. Rues battues par la pluie. Violence excessive. Sadisme des situations. The Chaser n'est vraiment pas à mettre entre tous les mains. On est même à la limite du film d'horreur parfois tant le suspens est insoutenable. Une pointe de comique absurde pour saupoudrer le tout et on a là un concentré de ce que l'être humain peut proposer de pire sans réelle justification. A l'opposé, je prédis à ce jeune réalisateur un avenir nettement plus radieux.",1
"Et pourtant on s’en Doutait !Second volet très mauvais, sans fraîcheur et particulièrement lourdingue. Quel dommage.",0
"Deux super stars pour un duo de choc, Stallone et Kurt Russell nous font passer une super soirée, sur un rythme bien enlevé. Il faut mentionner la présence de l'immense acteur Jack Palance dans le rôle du méchant, et vous aurez une idée de ce qui vous attend dans ce très bon film d'action. Là encore, quitte à botter le cul aux détracteurs intellos et aux critiques de cinéma en mal de plume, je défend ce genre de film qui offre une bonne détente, sans se prendre la tête. Encore une fois, n'est-ce pas ce que demande le spectateur ? Sinon, scribouillards de brouillard, vous vous inscrivez dans un ciné-club, si tant est que cela existe encore, et vous allez voir du Alain Robbe-Grillet, du Luis Bunuel, du Godard, des films où on s'emmerde et où l'on se pulvérise les neurones tellement on essaye de comprendre le message qu'a voulu faire passer le réalisateur. Tiens, cela me rappelle Jan Kounen et son Blueberry nul à chier. Alors, oui, vive Tango & Cash et au diable les nanars pour les cérébraux psychotiques.",1
"Film, il me semble, sorti directement en dvd...ça résume bien le truc...beaucoup de longueurs, des effets spéciaux très limités, un scénario convenu et moult fois vue, quelques bonnes idées néanmoins et un concept de base qui aurait pu être intéressant, mais pas assez pour sauver un film que le doublage français ruine définitivement (y'a des voix comme ça, on sait déjà que ça va être mauvais) ..... vraiment pas terrible...un 8/20 histoire de pas être trop sévère...",0
épique.violent.beau. un petit bijou baroque.,1
"Avec un budget ultra-modeste, le rèalisateur Franck Vestiel choisit une voie rarement exploitèe par le cinèma français: la science-fiction! Histoire claustrophobe, sans queue ni tête, Clovis Cornillac va tenter de se sortir d'un inexplicable labyrinthe sous-terrain, semèe de bestioles et de cadavres mystèrieux! Au cours de sa longue, très longue (voir interminable) remontèe en surface, il va faire la dècouverte d'une mystèrieuse organisation appelèe ""Eden Log"". Dèroutant, inconfortable et d'un ennui indescriptible, le cinèaste arpente mèdiocrement les cavitès glissantes du genre fantastique dans une atmosphère oppressante et ne rèussit pas à recrèer un univers abyssale vèritablement captivant! C'est un pari risquè pour un premier long-mètrage mais totalement ratè! Un parcours du combattant qui se transforme en un vèritable calvaire visuel pour le spectateur! Au bout de 98 minutes digne d'un chemin de croix, il en sort une purge ""made in France"" de la S.F avec une photographie dèfinitivement laide...",0
"Le Syndrome du Titanic est un film documentaire sur le réchauffement climatique plutôt moyen. Même si le message que veut nous faire passer Nicolas Hulot passe très bien, je pense que certains points sont critiquables et que le long-métrage en lui-même est loin d’être irréprochable. La mise en scène reste classique et le film devient rapidement ennuyeux. C’est dommage, le film de Nicolas Hulot ne marquera pas autant les esprits que celui de yann arthus bertrand.",0
Un excellent film français. De bons rôles pour Jean Dujardin et Albert Dupontel . Un bon thriller à couper le souffle.,1
"Un film totalement déjanté et terriblement surprenant, David Thewlis est absolument époustouflant d'où le prix d'interprétation du festival de Cannes qu'il a remporté. Le scénario très psycho est à vous couper le souffle, un film qui n'est malheuresement pas assez connu du public, c'est dommage. A noter aussi le passage hilarent avec Ewen Bremner.",1
"Ce film est une vraie calamité. C'est long, c'est chiant, c'est soporifique, c'est dégoulinant et larmoyant à en donner la nausée.C'est un très mauvais mélo. Cette chose réalise tout de même l'exploit de rendre Gerard Butler énervant et Hilary Swank agaçante. Avec ce film, 2 heures, qu'est ce que c'est long!!!!!!!!! 0/5",0
Ce film érotique au contenu sulfureux pour l'époque est avant tout une très belle histoire d'amour .,1
"Une série B entre épouvante et science-fiction qui se distingue par la bizarrerie loufoque du personnage central. Le baron vengeur se transforme en monstre à langue démesurée et bras à tentacules avec les jolies dames, il reprend des forces en dégustant à la petite cuillère de la cervelle humaine conservée dans un coffre... Les mexicains sont comme les belges : ils surréalisent spontanément.",1
"Le premier film de zombies français qu'il m'a été donné de voir. Les dialogues sont grossiers et simplistes, les décors minimalistes puisque le tout se passe dans une tour HLM désaffectée, mais c'est diablement efficace en terme d'adrénaline. On ne s'ennuie pas une seconde. Il y a même de l'humour du à la présence d'un personnage haut en couleurs interprété par Yves Pignot. Ce filme à petit budget dame le pion à de nombreux films de zombies britanniques ou américains dont le manque de moyens n'a pas été compensé par le talent, comme c'est le cas ici. Une grande réussite.",1
"Non, non, non, il a pas une vie super. Il a un bébé, et les bébé c'est chiant. Ouai, oui, ouai, et quoi, ben oui on a couché. Bof, j'en sais rien, je sais pas je te dis, non y a rien à attendre, non mais il est parti faire je ne sais pas quoi dans je ne sais quel pays éloigné pour se donner une conscience de, ah non mais c'est clair c'est une vie de merde, on est mieux là hein ? Ici, dans la mini-pomme, je suis mieux, avec mes aventures d'un soir, mon coca-light, mon chihuahua et mon tee-shirt hello kitty, j'ai trente-sept ans quoi !",1
"nul, histoire pas très comprehensible, avec un enchainement de VHS . sur dosage de violence, les 3/4 de l'action est dans le noir...",0
"Voilà un très bon long métrage traitant d'un sujet sensible que j'affectionne tout particulièrement : les serials Killers. J'ai grandement apprécié l'ambiance instauré des le départ. La bande originale est magnifique et en totale adéquation avec les scènes. Les acteurs sont très bons et celui qui a le rôle du tueur est très convaincant. Malgré quelques imperfections, ça reste une très bonne surprise, un film très prenant qui ne nous laisse pas indèmne. Public réduit, mais pour le reste, ne vous privez pas. Bon film !",1
"Mordious !!!Voilà une comédie pleine de rebondissements, d'action, d'humour, de panache et...de Jean Marais! Le film entier tourne autour de son jeu, énergique et attachant. Il est parfait dans son rôle de ""d'Artagnan sur le retour"", et entraine avec lui le reste de la troupe qui n'est pas mal non plus: Claudine Auger est charmante et malicieuse en Isabelle de Saint Mars; Jean Rochefort joue un voleur sympathique... Un bon divertissement, qui avec ses airs de vaudeville, a surement inspiré Gérard Oury pour La Folie des Grandeurs. Pour tous ceux qui aiment le combat à l'épée, les jolies histoires d'amour et les jurons.",1
"Les Pleins Pouvoirs est un très bon thriller politique réalisé par un monstre du cinéma Clint Eastwood. Luther Whitney est un voleur moderne, élégant et qui ne s’en prend qu’aux riches. Arrivé au terme de sa longue carrière il entreprend de dévaliser le résidence de Sullivan, un des hommes les plus riches de Washington, parti en voyage d’affaire avec sa jeune épouse, Christy. Le cambriolage se passe parfaitement bien et Luther s’apprête à repartir lorsqu’il découvre que la cloison de la chambre forte est un miroir sans tain qui donne sur la chambre. Et il se trouve qu’il va être témoin d’un meurtre impliquant Christy et le Président des Etats-Unis, Richmond. Les Pleins Pouvoirs est un très bon film politique qui montre que même le Président peut tomber de haut après une affaire de sexe et de tromperie. Le scénario du film est assez simple car après la scène fatidique, Luther va être rechercher par la police mais aussi par les hommes du Président qui vont s’en prendre à ses proches et qui va l’amener à tout faire éclater. Le spectateur reste tout de même pris dans le film avec des scènes qui retiennent son intention comme la scène du meurtre qui est assez violente, la séquence où Luther a donné rendez-vous à sa fille et sans le savoir que deux tireurs d’élites sont près à lui tirer dessus, une scène de suspense très bien filmée. Il y a également toute la fin avec les révélations finales qui est pas mal. Le film possède par contre un casting de grand choix: Clint Eastwood est très bon, Gene Hackman est très bien aussi, Ed Harris est bien aussi et Scott Glenn idem. Les Pleins Pouvoirs est un très bon film d’Eastwood, un des plus grands réalisateur du Septième Art, et filme très bien ce thriller politique bien mené.",1
"Vas te faire Foutre Freddy est simplement une véritable bétise humaine. Pas étonnant qu'il ait remporté cinq Razzies Awards, tant il est ignare et ridicule. Mêm si quelques scènes donnent le sourire, elles ne font oublier en rien l'intêret inéxistant du film. Mauvais coup de pioche pour Tom Green !",0
"Absolument incontournable pour tous ceux qui aiment le Reggae et veulent en connaître les origines. Des images rares de la Jamaïque des 70's, et une musique évidemment sublime mais surtout sortant des sentiers battus. Culte",1
"Un drame historique sur l'Apartheid, l'A.N.C. et sur l'Afrique du Sud en gros. Vraiment intéressant et révoltant à voir et à découvrir car finalement on sait peu de chose sur le régime de l'Apartheid. Tim Robbins est marquant et les autres acteurs tous bon en général.",1
"Car Fusi (titre original) raconte l’histoire d’un homme trop grand et trop gentil, perdu dans un monde sali par la perversion et le manque d’espoir. Fusi a appris à se contenter de peu et encaisser la brutalité des autres, car son physique et sa personnalité ne rentrent pas dans les normes dictées par la société moderne. Il tente alors de se faire aussi petit et discret qu’il le peut pour ne pas déranger l’ordre établi. Quelle connerie… Pourquoi le fait d’écouter du heavy metal et de représenter des batailles de la Seconde guerre Mondiale sur un plateau serait moins cool que de se bourrer la gueule devant des filles à moitié nues ? Bon, je l’avoue, la réponse est dans la question… Ha ha ! Mais quelle fille ne craquerait pas pour un homme qui lui tient compagnie alors qu’elle est enfermée dans un placard en pleine dépression, et qui lui dédicace sa chanson mielleuse préférée à la radio, quitte à se griller auprès de son présentateur fétiche. Certes, les femmes craquent toujours pour les bad boys superficiels en premier, mais face à Fusi, il y a de la concurrence, moi je vous le dis ! (...) Suite sur mon blog :)",1
"Surfant sur la vague lançée par ""Millenium"",celle des thrillers scandinaves qui n'ont pas froid aux yeux,""Easy Money"" ne brille malheureusement,ni par son intrigue laissée en frîche,ni par son interprétation désincarnée(Joël Kinnaman peut retourner prendre des leçons de comédie),ni enfin par la mise en scène épileptique et trop brute de Daniel Espinosa.Un cinéaste qui abuse des effets faciles,et des angles improbables.L'affiche est très laide.Il y a de quoi se méprendre sur le sujet qui n'est pas une vengeance avec flingues à gogo,mais plutôt une plongée survoltée dans le crime organisé de stockholm.Entre un étudiant en commerce international pris dans l'engrenage,un dealer provocateur en cavale et un tueur à gages slave,les étincelles pleuvent.La descente aux enfers est crédible.Le film s'ouvre et se ferme en prison,comme une boucle continue,où les hors-la-lois sont condamnés à la rester.Il est d'autant plus navrant de se coltiner une psychologie de bazar,où Espinosa tente vaguement de greffer un constat social(j'ai pas d'argent,donc je magouille).Un manque de recul flagrant sur cette affaire.",0
Un bon petit film d'horreur bien glauque et pourvu d'un propos pas dégeu du tout.Dommage que la mise en scène soit autant dépassée!,1
"Si les productions sur Hitler sont légion, on peut en revanche compter sur les doigts d'une seule main celles consacrées à Mussolini. ""Vincere"" vient donc combler un vide cinématographique. Non seulement il le fait, mais il adopte en outre un point de vue bien original, celui d'Ida Dalser, premier amour du futur Duce. Autant dire que le film bénéficie d'un a priori largement positif, d'autant que les critiques se veulent bien élogieuses. Et pourtant, grosse déception. Premier talon d'Achille, la clarté du scénario. Malgré les diverses indications chronologiques et spatiales, le spectateur se retrouve vite perdu. Fondation de ""Il popolo d'talia"" à une date incertaine, marche sur Rome expédiée en deux coups de cuillère à pot, plus d'indication après les accords de Latran de 1929... La pédagogie n'est visiblement pas le point fort de Marco Bellocchio. Se rattrape-t-il sur la qualité de la réalisation ? Pas vraiment. Il expérimente timidement quelques effets visuels, essentiellement dans la première demi-heure d'ailleurs, mais ensuite plus rien.Le reste s'avère très conventionnel. Autre item de notation, le réalisme. Il est toujours aventureux de mêler images d'archives et scènes de film, mais Marco Bellochio s'en tire haut la main. On peut juste regretter le choix de Filippo Timi pour incarner Mussolini. Nul besoin d'être physionomiste et de bosser au FBI pour s'apercevoir qu'il ne ressemble en rien au Duce dont le menton est à peu près trois fois plus large (un vrai bulldog). Du coup, on a du mal à y croire, ce qui est d'autant plus regrettable que le travail de recherche historique est impeccable. Dernier regret, le spectacle proposé. Les deux heures de film sont interminables, on s'ennuie à mourir. Faut bien reconnaître que la vie de l'autre névrosée n'a rien de palpitant. Quelques scènes coupées ainsi que des rajouts sur la politique fasciste n'auraient pas été superflus. Au final donc, une œuvre à découvrir certes, mais au risque d'être déçu.",0
Euuuuuuuuh.....on s'ennuie a mourir.... Ça fair déjà 30 minutes que je suis devant et franchement.... Gvai laisser tomber....,0
"Cette saga,créée par un transfuge de Romero(qui passe son temps à gromeler""pognon"",quand d'autres font""cerveau"")ne volat pas bien haut dès le premier film mais avec celui-là on atteint des sommets,une telle débilité pour un film ça tient du génie(quand on sait qu'un film gore ça demande encore moins de cervelle qu'un film porno),le scénario est minable,les morts(avant de se réveiller)respirent déjà,les acteurs se contentent de courir partout et la fin est aussi ridicule que la saga en elle-même. Romero devrait coller un procès à la franchise pour qu'elle ne produise plus rien,ça économiserait de l'argent.",0
"Quelle catastrophe ! Tout le monde vante les mérites de Luc Besson au poste de producteur, mais le résultat est véritablement très très en deçà de ce que la décence cinématographique peut accepter. ""Yamakasi"" est un film raté de fond en comble, qui, sous prétexte de proposer une ""originalité"" avec ces saltimbanques urbains, afflige encore plus le genre du cinéma français d'action, ""comme les Américains"" dira-t-on. Les cascades et péripéties de ces héros des temps modernes impressionnent seulement lors des premiers instants du film et finissent très vite par lasser, contrairement à l'effet voulu. Et encore, le pire n'est pas là. Le jeu des acteurs, tous sans exception, est risible de nullité. On a plus envie de rire quand on nous propose des instants dramatiques tellement les personnages s'encombrent d'un pathos larmoyant et sans intérêt aucun. C'est l'exemple typique du film qui se veut ""polémique"" (stigmatisation des voleurs comme prétendument noirs/arabes, incompétence policière, etc.) mais qui tombe rapidement dans un populisme affligeant digne des films-TV produits par TF1. Le déroulement du scénario peut être allègrement moqué : on a l'impression d'être tombé dans un conte pour enfants mal léché et sans aucune surprise. En somme, ""Yamakasi"" est un navet sans nom, une bouse mémorable tout juste regardable.",0
"Je rejoins nirvana78 . Je serai même plus catégorique. J'ai vu le film hier soir. Film ennuyeux au possible. Tout est survolé , rien n'est vraiment approfondi. Seules quelques images de Shanghai nous ont parues intéressantes. Pour public très, très, très averti. Pour les autres, je déconseille.",0
"Les frères Farrelly réalise une suite encore meilleur que le premier volet. Même si le rire n'est pas garantis tous le long du film, le film est remplie d'idée et de gags. Un bon scènario, une mise en scène correcte, un film attachant qu'on ne peut qu'aimé. Jim Carrey et Jeff Daniels reviennent dans leurs anciens rôle pour une aventure encore plus hilarante, et palpitante. Un très bon divertissement qui ravira petit et grand. 4,5/5 *****",1
Rien de novateur.,0
"Mon premier film russe ! Eh bien, j'aurai préféré une meilleure expérience. Non pas que la réalisation russe est trop dépaysante, je l'ai trouvé plutôt pas mal même, c'est surtout au niveau du scénario. De nombreuses incohérences puis un scénario confus et, parfois, ennuyeux et sans originalité mettent ce film au rang de simple ""petit film sympathique"", mas sans plus.",0
"Un centre de balnéothérapie à Belle-Ile, des patients de la haute bourgeoisie, un docteur charmeur et inquiétant, et une cohorte d’employés portugais. L’ensemble forme un huis clos au fonctionnement bien rodé, dans lequel Madame Masson (Annie Girardot) jouera les trouble-fêtes. La construction est rigoureuse, respectant la règle des trois unités. De nombreuses ellipses créent un rythme soutenu, et la montée en tension est assurée. Les belles criques et falaises de l’île bretonne ajoutent un charme à ce drame bien interprété. Le talent de Jessua, c’est de faire en sorte que le spectateur devine peu à peu ce qui se trame et se refuse à le croire. Mais au-delà du scénario, l’auteur nous invite à une analyse sociale, pointant la collusion, l’hypocrisie et le mépris des puissants lorsque leur intérêt est en jeu. Sous ce double aspect, le film a peu vieilli. L’actualiser supposerait simplement de troquer les tenues typiques des années soixante-dix, et de remplacer les immigrés portugais par une autre nationalité. Ce qui empêche d’adhérer totalement au spectacle, c’est l’outrance de son épilogue ; nous sommes là trop proche du grand guignol pour frissonner, et c’est bien dommage, d’autant que l’ultime séquence ne manque pas de sel.",1
